8000;120635;Выключатель автоматический ВА57-39-342310-320А-3200-690AC-РМН230AC-УХЛ3-КЭАЗ;849600;4600572163798;3500
8000;220905;Выключатель автоматический ВА51-39-342310-320А-3200-690AC-РМН230AC-УХЛ3-КЭАЗ;894027;4600572284738;3500
8000;104388;Выключатель автоматический АЕ2046-32Р-25А-12Iн-400AC-НР220AC/DC-У3-КЭАЗ;276651;4600572003469;3500
8000;229706;Контактор ПМЛ-1501-10А-380AC-УХЛ4-Б-КЭАЗ;84251;4600572296854;3500
8000;229705;Контактор ПМЛ-1501-10А-220AC-УХЛ4-Б-КЭАЗ;84251;4600572296847;3500
8000;229704;Контактор ПМЛ-1501-10А-110AC-УХЛ4-Б-КЭАЗ;84251;4600572296830;3500
8000;104285;Выключатель автоматический АЕ2046-12Р-25А-12Iн-400AC-НР110AC/DC-У3-КЭАЗ;271164;4600572001663;3500
8000;104296;Выключатель автоматический АЕ2046-12Р-25А-12Iн-400AC-НР220AC/DC-У3-КЭАЗ;271164;4600572001847;3500
8000;109935;Выключатель автоматический ВА57-39-341310-320А-3200-690AC-РМН230AC-УХЛ3-КЭАЗ;821457;4600572084307;3500
8000;109941;Выключатель автоматический ВА57-39-341315-320А-3200-690AC-РМН230AC-УХЛ3-КЭАЗ;893407;4600572084369;3500
8000;220826;Выключатель автоматический ВА51-39-341310-320А-3200-690AC-РМН230AC-УХЛ3-КЭАЗ;864468;4600572283663;3500
8000;220968;Выключатель автоматический ВА51-39-341315-320А-3200-690AC-РМН230AC-УХЛ3-КЭАЗ;938808;4600572283731;3500
8000;229700;Контактор ПМЛ-1101-10А-380AC-УХЛ4-Б-КЭАЗ;49560;4600572296755;3500
8000;229699;Контактор ПМЛ-1101-10А-220AC-УХЛ4-Б-КЭАЗ;41860;4600572296748;3500
8000;229698;Контактор ПМЛ-1101-10А-110AC-УХЛ4-Б-КЭАЗ;49560;4600572296731;3500
8000;218260;Выключатель автоматический ВА51-35М2-341130-125А-1500-690AC-ПЭ230AC-УХЛ3-КЭАЗ;614721;4600572253529;3500
8000;238461;Выключатель автоматический ВА57-35-340010-32А-320-690AC-ОМ4-РЕГ-КЭАЗ;287094;4600572316422;3500
8000;231013;Реле перегрузки тепловое РТЛ-1007М-1-25А-(1,5-2,6А)-И1-УХЛ4-КЭАЗ;42834;4600572301688;3500
8000;142582;Выключатель автоматический ВА53-43-341830-1600А-690AC-НР400AC-ПЭ400AC-УХЛ3-КЭАЗ;9073197;4600572194839;3500
8000;110438;Основание ПНБ7-400/100-УХЛ3-КЭАЗ;8673;4600572133425;3500
8000;236010;Выключатель автоматический ВА57-39-344715-320А-3200-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;913408;4600572310895;3500
8000;108901;Выключатель автоматический ВА57-35-341810-200А-1250-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;374001;4600572073271;3500
8000;138451;Выключатель автоматический ВА57-35-341210-200А-1250-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;339663;4600572181846;3500
8000;138454;Выключатель автоматический ВА57-35-344710-200А-1250-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;392143;4600572181877;3500
8000;109075;Выключатель автоматический ВА57-35-344610-250А-1600-690AC-УХЛ3-КЭАЗ;346300;4600572075060;3500
8000;109254;Выключатель автоматический ВА57-35-844610-250А-1600-690AC-УХЛ3-КЭАЗ;371788;4600572077118;3500
8000;109073;Выключатель автоматический ВА57-35-344610-125А-1600-690AC-УХЛ3-КЭАЗ;333999;4600572075046;3500
8000;109074;Выключатель автоматический ВА57-35-344610-160А-1600-690AC-УХЛ3-КЭАЗ;331255;4600572075053;3500
8000;102333;Выключатель автоматический ВА21-29-220010-1А-3Iн-440DC-У3-КЭАЗ;269040;4600572036276;3500
8000;141639;Выключатель нагрузки модульный ВН-32-2100-УХЛ3-КЭАЗ;17700;4600572193184;3500
8000;102287;Выключатель автоматический ВА21-29-220010-1А-6Iн-440DC-У3-КЭАЗ;269040;4600572036481;3500
8000;106656;Выключатель автоматический АП50Б-2М3ТД-2,5А-3,5Iн-400AC-НР400AC-У3-КЭАЗ;219568;4600572024846;3500
8000;105080;Выключатель АК50Б-3МОМ3, 50Гц, 1А, 6Iн, ТУ16-522.136-78;221781;4600572088671;3500
8000;100139;Выключатель автоматический ВА21-29-341810-100А-6Iн-400AC-НР24AC/DC-З/П-У3-АЭС-КЭАЗ;565780;4600572044158;3500
8000;107688;Выключатель автоматический ВА13-29-2200-6,3А-3Iн-690AC-У3-КЭАЗ;405064;4600572028981;3500
8000;110007;Выключатель автоматический ВА57-39-344510-630А-5000-690AC-УХЛ3-КЭАЗ;840219;4600572085052;3500
8000;107610;Выключатель автоматический ВА04-36-341810-100А-750-690AC-НР220..240AC/220DC-УХЛ3-КЭАЗ;299218;4600572066907;3500
8000;102097;Выключатель автоматический ВА21-29В-320016-63А-12Iн-690AC-У3-КЭАЗ;447367;4600572056274;3500
8000;102338;Выключатель автоматический ВА21-29В-320016-16А-12Iн-690AC-У3-КЭАЗ;447367;4600572056267;3500
8000;144308;Выключатель автоматический ВА53-43-341830-2000А-690AC-НР400AC-ПЭ400AC-УХЛ3-КЭАЗ;13591830;4600572203371;3500
8000;227881;Выключатель автоматический ВА57-35-341130-40А-400-690AC-ПЭ230AC-УХЛ3-КЭАЗ;694548;4600572293648;3500
8000;108769;Выключатель автоматический ВА57-35-341210-100А-1250-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;303289;4600572071925;3500
8000;109116;Выключатель автоматический ВА57-35-344710-100А-1250-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;355770;4600572075473;3500
8000;108900;Выключатель автоматический ВА57-35-341810-125А-1250-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;361699;4600572073264;3500
8000;108770;Выключатель автоматический ВА57-35-341210-125А-1250-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;327361;4600572071932;3500
8000;109117;Выключатель автоматический ВА57-35-344710-125А-1250-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;379842;4600572075480;3500
8000;119745;Разъединитель РЕ19-41-72221-1000А-УХЛ3-КЭАЗ;2672877;4600572171212;3500
8000;108550;Выключатель автоматический ВА57-35-331810-250А-1250-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;374001;4600572069649;3500
8000;108902;Выключатель автоматический ВА57-35-341810-250А-1250-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;374001;4600572073288;3500
8000;108771;Выключатель автоматический ВА57-35-341210-250А-1250-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;339663;4600572071949;3500
8000;138455;Выключатель автоматический ВА57-35-344710-250А-1250-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;392143;4600572181884;3500
8000;119747;Разъединитель РЕ19-41-72251-1000А-УХЛ3-КЭАЗ;2702967;4600572171236;3500
8000;108965;Выключатель автоматический ВА57-35-341810-250А-750-690AC-НР400AC-УХЛ3-КЭАЗ;381346;4600572073929;3500
8000;111387;Вставка плавкая ППН-37-X3-2-315А-УХЛ3-КЭАЗ;26019;4600572114738;3500
8000;105969;Выключатель АК50КБ-3М, 10,00/5, ТУ16-522.024-80;292935;4600572096737;3500
8000;140179;Выключатель автоматический ВА57-35-341210-50А-630-690AC-НР400AC-УХЛ3-КЭАЗ;319219;4600572188678;3500
8000;138119;Выключатель автоматический ВА57-35-341210-40А-630-690AC-НР400AC-УХЛ3-КЭАЗ;319219;4600572180849;3500
8000;221030;Выключатель автоматический ВА51-39-344730-250А-1600-690AC-НР400AC-ПЭ230AC-УХЛ3-КЭАЗ;1320508;4600572285841;3500
8000;105402;Выключатель АК50Б-400-2МОМ3, 20А, 6Iн, ТУ16-522.136-78;169123;4600572090360;3500
8000;101739;Выключатель автоматический ВА21-29-320010-40А-12Iн-400AC-IP54-У2-КЭАЗ;608172;4600572045711;3500
8000;111463;Разъединитель РПБ-6Л-630А-безПВ-У3-КЭАЗ;377983;4600572136266;3500
8000;111471;Разъединитель РПС-6Л-630А-безПВ-У3-КЭАЗ;370638;4600572136341;3500
8000;221902;ВДТ без защиты от сверхтоков ВД1-63-2216-АС-УХЛ4-КЭАЗ (2P, 16, 30mA);60711;4600572259927;3500
8000;107727;Выключатель автоматический ВА13-29-2211-6,3А-3Iн-690AC-У3-КЭАЗ;432588;4600572060769;3500
8000;227730;Выключатель автоматический ВА57-35-341210-125А-500-690AC-НР400AC-УХЛ3-КЗ№6-КЭАЗ;457279;4600572293150;3500
8000;111049;Предохранитель ПП57-31372-40А-Т3-ЭК-КЭАЗ;161512;4600572109567;3500
8000;111031;Предохранитель ПП57-31370-40А-Т3-ЭК-КЭАЗ;147264;4600572109208;3500
8000;104054;Выключатель автоматический А63-М-2,5А-2Iн-400AC-У3-КЭАЗ;37347;4630008685730;3500
8000;104082;Выключатель автоматический А63-М-2,5А-5Iн-400AC-У3-КЭАЗ;37347;4630008687840;3500
8000;101935;Выключатель автоматический ВА21-29В-320010-63А-12Iн-690AC-У3-КЭАЗ;440995;4600572055864;3500
8000;102056;Выключатель автоматический ВА21-29В-220010-63А-12Iн-690AC-У3-КЭАЗ;374974;4600572053457;3500
8000;101187;Выключатель автоматический ВА21-29В-220010-40А-12Iн-690AC-У3-КЭАЗ;374974;4600572053419;3500
8000;101227;Выключатель автоматический ВА21-29В-320010-40А-12Iн-690AC-У3-КЭАЗ;440995;4600572055826;3500
8000;101464;Выключатель автоматический ВА21-29В-220010-50А-12Iн-690AC-У3-КЭАЗ;374974;4600572053433;3500
8000;100928;Выключатель автоматический ВА21-29В-320010-50А-12Iн-690AC-У3-КЭАЗ;440995;4600572055840;3500
8000;100258;Выключатель автоматический ВА21-29В-320010-25А-12Iн-690AC-У3-КЭАЗ;440995;4600572055789;3500
8000;100794;Выключатель автоматический ВА21-29В-220010-25А-12Iн-690AC-У3-КЭАЗ;374974;4600572053372;3500
8000;100444;Выключатель автоматический ВА21-29В-220010-20А-12Iн-690AC-У3-КЭАЗ;374974;4600572053365;3500
8000;100717;Выключатель автоматический ВА21-29В-320010-20А-12Iн-690AC-У3-КЭАЗ;440995;4600572055772;3500
8000;101553;Выключатель автоматический ВА21-29В-220010-16А-12Iн-690AC-У3-КЭАЗ;374974;4600572053334;3500
8000;103137;Выключатель автоматический ВА21-29В-320010-16А-12Iн-690AC-У3-КЭАЗ;440995;4600572055741;3500
8000;100124;Выключатель автоматический ВА21-29В-320010-10А-12Iн-690AC-У3-КЭАЗ;440995;4600572055727;3500
8000;139828;Выключатель автоматический ВА57-39-331810-630А-1250-690AC-НР24DC-УХЛ3-КЭАЗ;877300;4600572187541;3500
8000;220952;Выключатель автоматический ВА51-39-341810-630А-1250-690AC-НР24DC-УХЛ3-КЭАЗ;920488;4600572284189;3500
8000;109974;Выключатель автоматический ВА57-39-341810-630А-1250-690AC-НР24DC-УХЛ3-КЭАЗ;876061;4600572084697;3500
8000;229290;Выключатель автоматический ВА57-39-344710-630А-1250-690AC-НР24DC-УХЛ3-КЭАЗ;890929;4600572295987;3500
8000;101531;Выключатель автоматический ВА21-29В-220010-10А-12Iн-690AC-У3-КЭАЗ;374974;4600572053310;3500
8000;217163;Контактор ПМ12-025150-25А-42AC-УХЛ4-В-КЭАЗ;78145;4600572248419;3500
8000;217154;Контактор ПМ12-025100-25А-36AC-УХЛ4-В-КЭАЗ;81685;4600572248327;3500
8000;217153;Контактор ПМ12-025100-25А-24AC-УХЛ4-В-КЭАЗ;81685;4600572248310;3500
8000;217156;Контактор ПМ12-025100-25А-42AC-УХЛ4-В-КЭАЗ;78145;4600572248341;3500
8000;217157;Контактор ПМ12-025100-25А-48AC-УХЛ4-В-КЭАЗ;78145;4600572248358;3500
8000;217160;Контактор ПМ12-025150-25А-24AC-УХЛ4-В-КЭАЗ;75402;4600572248389;3500
8000;217161;Контактор ПМ12-025150-25А-36AC-УХЛ4-В-КЭАЗ;81685;4600572248396;3500
8000;217175;Контактор ПМ12-025550-25А-42AC-УХЛ4-В-КЭАЗ;170362;4600572248532;3500
8000;217168;Контактор ПМ12-025500-25А-36AC-УХЛ4-В-КЭАЗ;170362;4600572248464;3500
8000;217167;Контактор ПМ12-025500-25А-24AC-УХЛ4-В-КЭАЗ;170362;4600572248457;3500
8000;217170;Контактор ПМ12-025500-25А-42AC-УХЛ4-В-КЭАЗ;170362;4600572248488;3500
8000;217173;Контактор ПМ12-025550-25А-24AC-УХЛ4-В-КЭАЗ;170362;4600572248518;3500
8000;120039;Разъединитель РПС-2П-250А-ПВ100А-УХЛ3-КЭАЗ;285766;4600572174312;3500
8000;120048;Разъединитель РПС-2Л-250А-ПВ100А-УХЛ3-КЭАЗ;299395;4600572174251;3500
8000;143107;Сальник PG13,5-(Dпроводника 7-11мм)-IP54-КЭАЗ;1180;4600572201933;3500
8000;102374;Выключатель автоматический ВА21-29-322810-40А-12Iн-400AC-НР400AC/DC-У3-КЭАЗ;350991;4600572048514;3500
8000;103291;Выключатель автоматический ВА21-29-321810-40А-12Iн-400AC-НР220AC/DC-У3-КЭАЗ;336211;4600572047692;3500
8000;100361;Выключатель автоматический ВА21-29-321810-40А-12Iн-400AC-НР400AC/DC-У3-КЭАЗ;336211;4600572047821;3500
8000;228117;Выключатель автоматический ВА55-41-344710-250А-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;4673065;4600572293846;3500
8000;107683;Выключатель автоматический ВА13-29-2200-3,15А-3Iн-690AC-У3-КЭАЗ;405064;4600572028783;3500
8000;105932;Выключатель АК50КБ-2МГ, 2,00/7, со свободными контактами, ТУ16-522.024-80;184080;4600572096393;3500
8000;106558;Выключатель автоматический АП50Б-2М-4А-3,5Iн-400AC/220DC-IP54Ф-У2-КЭАЗ;232224;4600572015622;3500
8000;119401;Выключатель-разъединитель ВР32-37-А80220-400А-УХЛ3-КЭАЗ;299395;4600572167994;3500
8000;120054;Разъединитель РПС-4П-400А-ПВ400А-УХЛ3-КЭАЗ;361257;4600572174435;3500
8000;120058;Разъединитель РПС-4Л-400А-ПВ400А-УХЛ3-КЭАЗ;361257;4600572174404;3500
8000;102114;Выключатель автоматический ВА21-29Т-140010-8А-6Iн-600DC-У3-КЭАЗ;292669;4600572060639;3500
8000;229713;Пускатель ПМЛ-1210-10А-380АС-(7-10А)-УХЛ2-Б-КЭАЗ;162751;4600572297394;3500
8000;229712;Пускатель ПМЛ-1210-10А-220АС-(7-10А)-УХЛ2-Б-КЭАЗ;162751;4600572297400;3500
8000;227124;Пускатель ПМЛ-1230-10А-380AC-(7-10А)-УХЛ2-Б-КЭАЗ;193992;4600572291576;3500
8000;227122;Пускатель ПМЛ-1230-10А-220AC-(7-10А)-УХЛ2-Б-КЭАЗ;193992;4600572291552;3500
8000;229717;Пускатель ПМЛ-1611-10А-380АС-(7-10А)-УХЛ2-Б-КЭАЗ;311254;4600572297370;3500
8000;229716;Пускатель ПМЛ-1611-10А-220АС-(7-10А)-УХЛ2-Б-КЭАЗ;311254;4600572297387;3500
8000;229718;Пускатель ПМЛ-1621-10А-220АС-(7-10А)-УХЛ2-Б-КЭАЗ;321609;4600572297363;3500
8000;229721;Пускатель ПМЛ-1631-10А-380АС-(7-10А)-УХЛ2-Б-КЭАЗ;354354;4600572297332;3500
8000;229720;Пускатель ПМЛ-1631-10А-220АС-(7-10А)-УХЛ2-Б-КЭАЗ;354354;4600572297349;3500
8000;229719;Пускатель ПМЛ-1621-10А-380АС-(7-10А)-УХЛ2-Б-КЭАЗ;321609;4600572297356;3500
8000;227780;Выключатель автоматический ВА57-35-341210-16А-80-690AC-НР230AC/220DC-УХЛ3-КЗ№6-КЭАЗ;403825;4600572293488;3500
8000;108010;Выключатель автоматический ВА13-29-3311-0,6А-12Iн-690AC-У3-КЭАЗ;665696;4600572064743;3500
8000;108011;Выключатель автоматический ВА13-29-3311-0,8А-12Iн-690AC-У3-КЭАЗ;665696;4600572064767;3500
8000;108013;Выключатель автоматический ВА13-29-3311-1,6А-12Iн-690AC-У3-КЭАЗ;665696;4600572064804;3500
8000;108026;Выключатель автоматический ВА13-29-3311-6,3А-12Iн-690AC-У3-КЭАЗ;665696;4600572065061;3500
8000;102038;Выключатель автоматический ВА21-29-342810-31,5А-6Iн-400AC-НР220AC/DC-З/П-У3-АЭС-КЭАЗ;464890;4600572044578;3500
8000;240592;Выключатель автоматический ВА57-35-334710-80А-500-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;427720;4600572321976;3500
8000;119403;Выключатель-разъединитель ВР32-37-А81250-400А-УХЛ3-КЭАЗ;354177;4600572168007;3500
8000;149421;Выключатель автоматический ВА57-35-345430-125А-1250-690AC-РНН230AC-ПЭ230AC-УХЛ3-КЭАЗ;837121;4600572237406;3500
8000;148929;Переключатель пакетный кулачковый ПП53-16-1-035-1-УХЛ2-КЭАЗ;60711;4600572235464;3500
8000;110108;Выключатель автоматический ВА57-39-344730-250А-1600-690AC-НР400AC-ПЭ230AC-УХЛ3-КЭАЗ;1225459;4600572086134;3500
8000;141305;Выключатель автоматический ВА57-39-341830-250А-2500-690AC-НР400AC-ПЭ230AC-УХЛ3-КЭАЗ;1210503;4600572192200;3500
8000;228072;АВДТ с защитой от сверхтоков АВДТ32-23C63-A-УХЛ4-КЭАЗ (2P, C63, 100mA);63720;4600572294140;3500
8000;106419;Выключатель автоматический АП50Б-1М2ТД-1,6А-3,5Iн-400AC/220DC-НР230AC/220DC-1П-У3-КЭАЗ;164433;4600572022200;3500
8000;102896;Выключатель автоматический ВА21-29-342810-40А-12Iн-400AC-НР220AC/DC-У3-КЭАЗ;387364;4600572052757;3500
8000;102618;Выключатель автоматический ВА21-29-342810-40А-12Iн-400AC-НР400AC/DC-У3-КЭАЗ;387364;4600572052948;3500
8000;104750;Выключатель АК50Б-2МОМ2, 50Гц, 4А, 6Iн, IP54 (с сальниками), регистр, ТУ16-522.136-78;654634;4600572091374;3500
8000;105159;Выключатель АК50Б-3МОМ2, 50Гц, 4А, 6Iн, IP54 (с сальниками), регистр, ТУ16-522.136-78;747648;4600572092661;3500
8000;100571;Выключатель автоматический ВА21-29-341810-40А-12Iн-400AC-НР220AC/DC-У3-КЭАЗ;372585;4600572051439;3500
8000;101579;Выключатель автоматический ВА21-29-341810-40А-12Iн-400AC-НР400AC/DC-У3-КЭАЗ;372585;4600572051583;3500
8000;105182;Выключатель АК50Б-3МГОМ3, 50Гц, 16А, 12Iн, условие - 01, ТУ16-522.136-78;221781;4600572089197;3500
8000;111118;Предохранитель ПП57-37371-315А-У3-АЭС-КЭАЗ;304705;4600572137935;3500
8000;102168;Выключатель автоматический ВА21-29В-342810-6,3А-12Iн-690AC-НР220AC/DC-У3-КЭАЗ;596844;4600572059633;3500
8000;106484;Выключатель автоматический АП50Б-2М-6,3А-10Iн-400AC/220DC-2П-У3-КЭАЗ;106642;4600572022828;3500
8000;232402;Выключатель автоматический ВА57-39-344510-320А-2500-690AC-УХЛ3-КЭАЗ;790747;4600572303927;3500
8000;110005;Выключатель автоматический ВА57-39-344510-250А-2500-690AC-УХЛ3-КЭАЗ;748444;4600572085021;3500
8000;232640;Выключатель автоматический ВА57-35-344630-63А-800-690AC-ПЭ230AC-УХЛ3-КЭАЗ;731718;4600572304276;3500
8000;103942;Выключатель автоматический А63-М-6,3А-1,3Iн-110DC-ХЛ3-КЭАЗ;59737;4630008684740;3500
8000;149405;Бокс ЩРН-П-8-IP40-КЭАЗ;27966;4600572237383;3500
8000;110341;Переключатель пакетный кулачковый ПП53-25-1-095-1-УХЛ3-КЭАЗ;62569;4600572134958;3500
8000;232650;Выключатель автоматический ВА57-39-641810-500А-1600-440DC-НР24DC-УХЛ3-КЭАЗ;1315464;4600572304313;3500
8000;105927;Выключатель АК50КБ-2МГ, 0,60/7, со свободными контактами, ТУ16-522.024-80;184080;4600572096348;3500
8000;105024;Выключатель АК50Б-2МГОМ3, постоянный, 4А, 6Iн, ТУ16-522.136-78;169123;4600572088336;3500
8000;221946;ВДТ без защиты от сверхтоков ВД1-63-4216-АС-УХЛ4-КЭАЗ (4P, 16, 30mA);83190;4600572260367;3500
8000;140199;Выключатель автоматический ВА13-29-3311-10А-6Iн-220DC-У3-КЭАЗ;665696;4600572189026;3500
8000;102711;Выключатель автоматический ВА21-29-240010-4А-6Iн-440DC-У3-КЭАЗ;309042;4600572039369;3500
8000;221027;Выключатель автоматический ВА51-39-341830-250А-2500-690AC-НР400AC-ПЭ230AC-УХЛ3-КЭАЗ;1304755;4600572284516;3500
8000;139766;Выключатель автоматический ВА57-39-344510-630А-2500-690AC-УХЛ3-КЭАЗ;840219;4600572187480;3500
8000;120038;Разъединитель РПС-2П-250А-ПВ160А-УХЛ3-КЭАЗ;285766;4600572174336;3500
8000;103931;Выключатель автоматический А63-М-2,5А-1,3Iн-110DC-ХЛ3-КЭАЗ;59737;4630008684603;3500
8000;120045;Разъединитель РПС-2Л-250А-ПВ160А-УХЛ3-КЭАЗ;299395;4600572174275;3500
8000;100396;Выключатель автоматический ВА21-29В-342810-1,6А-12Iн-690AC-НР220AC/DC-У3-КЭАЗ;596844;4600572059497;3500
8000;232405;Выключатель автоматический ВА57-39-344510-400А-2500-690AC-УХЛ3-КЭАЗ;790747;4600572303910;3500
8000;105780;Выключатель АК50КБ-2МГ, 6,30/14, ТУ16-522.024-80;177885;4600572094986;3500
8000;106839;Выключатель автоматический АП50Б-2МН-16А-10Iн-400AC-РМН230AC-IP54Ф-У2-КЭАЗ;335326;4600572021265;3500
8000;102605;Выключатель автоматический ВА21-29-322810-20А-12Iн-400AC-НР220AC/DC-У3-КЭАЗ;350991;4600572048446;3500
8000;101953;Выключатель автоматический ВА21-29-321810-20А-12Iн-400AC-НР220AC/DC-У3-КЭАЗ;336211;4600572047661;3500
8000;219092;Переключатель пакетный кулачковый ПП53-16-1-095-3-УХЛ3-КЭАЗ;60180;4600572254885;3500
8000;143288;Переключатель пакетный кулачковый ПП53-16-1-095-1-УХЛ3-КЭАЗ;56286;4600572197991;3500
8000;149403;Бокс ЩРН-П-4-IP40-КЭАЗ;18585;4600572237369;3500
8000;140194;Переключатель пакетный кулачковый ПП53-16-1-094-1-УХЛ2-КЭАЗ;184611;4600572189279;3500
8000;149404;Бокс ЩРН-П-6-IP40-КЭАЗ;22833;4600572237376;3500
8000;218912;Выключатель автоматический ВА57-35-342530-160А-500-690AC-РНН400AC-ПЭ400AC-УХЛ3-КЭАЗ;908452;4600572257800;3500
8000;109761;Выключатель автоматический ВА57-35-344730-200А-630-690AC-НР230AC/220DC-ПЭ230AC-УХЛ3-КЭАЗ;813934;4600572082389;3500
8000;110342;Переключатель пакетный кулачковый ПП53-25-1-095-4-УХЛ3-КЭАЗ;66906;4600572134965;3500
8000;143089;Выключатель автоматический ВА57-35-341830-200А-630-690AC-НР230AC/220DC-ПЭ230AC-УХЛ3-КЭАЗ;795703;4600572197939;3500
8000;106663;Выключатель автоматический АП50Б-2М3ТД-2,5А-3,5Iн-400AC-НР400AC-1П-У3-КЭАЗ;230188;4600572024969;3500
8000;110855;Предохранитель ПНБ5М-380/630-4-500А-УХЛ4-КЭАЗ;295855;4600572107679;3500
8000;110853;Предохранитель ПНБ5М-380/630-1-500А-УХЛ4-КЭАЗ;275854;4600572107631;3500
8000;138745;Выключатель автоматический ВА57-31-841810-31,5А-500-220DC-НР230AC/220DC-УХЛ3-КЭАЗ;269305;4600572185998;3500
8000;224807;Выключатель автоматический ВА57-35-345215-125А-500-690AC-РМН230AC-УХЛ3-КЭАЗ;527194;4600572278607;3500
8000;227763;Выключатель автоматический ВА57-35-341210-50А-250-690AC-НР230AC/220DC-УХЛ3-КЗ№6-КЭАЗ;331875;4600572293334;3500
8000;227762;Выключатель автоматический ВА57-35-341210-50А-160-690AC-НР230AC/220DC-УХЛ3-КЗ№6-КЭАЗ;403825;4600572293327;3500
8000;227766;Выключатель автоматический ВА57-35-341210-50А-630-690AC-НР230AC/220DC-УХЛ3-КЗ№6-КЭАЗ;359310;4600572293365;3500
8000;227765;Выключатель автоматический ВА57-35-341210-50А-500-690AC-НР230AC/220DC-УХЛ3-КЗ№6-КЭАЗ;331875;4600572293358;3500
8000;239118;Выключатель АК50КБ-2МГ, 1,60/14, со свободными контактами, крепление за панелью, ТУ16-522.024-80;184080;4600572317252;3500
8000;105766;Выключатель АК50КБ-2МГ, 10,00/14, ТУ16-522.024-80;177885;4600572094863;3500
8000;140580;Выключатель автоматический ВА57-35-344710-31,5А-400-690AC-НР230AC/220DC-УХЛ3-КЭАЗ;336831;4600572189446;3500
8000;106634;Выключатель автоматический АП50Б-2М3ТД-6,3А-3,5Iн-400AC-НР230AC/220DC-1П-У3-КЭАЗ;230188;4600572024488;3500
8000;103053;Выключатель автоматический ВА21-29-140010-5А-6Iн-400AC-З/П-У3-КЭАЗ;127528;4600572018173;3500
8000;102539;Выключатель автоматический ВА21-29-240010-2А-6Iн-400AC-З/П-У3-КЭАЗ;205762;4600572039161;3500
8000;101184;Выключатель автоматический ВА21-29-140010-2А-6Iн-400AC-З/П-У3-КЭАЗ;127528;4600572018074;3500
8000;100402;Выключатель автоматический ВА21-29-140010-1А-6Iн-400AC-З/П-У3-КЭАЗ;127528;4600572017916;3500
8000;224808;Выключатель автоматический ВА57-35-345215-160А-500-690AC-РМН230AC-УХЛ3-КЭАЗ;527371;4600572278614;3500
8000;234661;Выключатель автоматический ВА57-35-844710-63А-800-220DC-НР230AC/220DC-УХЛ3-КЭАЗ;381346;4600572309240;3500
8000;222590;Выключатель автоматический ВА57-35-344515-125А-500-690AC-УХЛ3-КЭАЗ;445774;4600572265430;3500
8000;222589;Выключатель автоматический ВА57-35-344515-160А-500-690AC-УХЛ3-КЭАЗ;445951;4600572265423;3500
8000;231473;Патрон ПТ-1.1-6-8-20-С-У3-КЭАЗ;40444;4600572302555;3500
8000;103970;Выключатель автоматический А63-М-16А-2Iн-110DC-У3-КЭАЗ;37347;4630008685051;3500
8000;108561;Выключатель автоматический ВА57-35-334510-250А-750-690AC-УХЛ3-КЭАЗ;311962;4600572069755;3500
8000;103992;Выключатель автоматический А63-М-16А-5Iн-110DC-У3-КЭАЗ;37347;4630008685266;3500
8000;107081;Выключатель автоматический АП50Б-2МТ-16А-3,5Iн-400AC/220DC-IP54-У2-КЭАЗ;285058;4600572016421;3500
8000;119370;Выключатель-разъединитель ВР32-37-В41250-400А-УХЛ3-КЭАЗ;240808;4600572168069;3500
8000;107989;Выключатель автоматический ВА13-29-3300-0,6А-12Iн-690AC-У3-КЭАЗ;638173;4600572064323;3500
8000;107990;Выключатель автоматический ВА13-29-3300-0,8А-12Iн-690AC-У3-КЭАЗ;638173;4600572064347;3500
8000;107993;Выключатель автоматический ВА13-29-3300-1,6А-12Iн-690AC-У3-КЭАЗ;638173;4600572064408;3500
8000;107998;Выключатель автоматический ВА13-29-3300-2,5А-12Iн-690AC-У3-КЭАЗ;638173;4600572064507;3500
8000;102967;Выключатель автоматический ВА21-29-240010-8А-6Iн-400AC-З/П-У3-КЭАЗ;205762;4600572039222;3500
8000;102067;Выключатель автоматический ВА21-29-240010-4А-6Iн-400AC-З/П-У3-КЭАЗ;205762;4600572039192;3500
8000;102826;Выключатель автоматический ВА21-29-140010-4А-6Iн-400AC-З/П-У3-КЭАЗ;127528;4600572018142;3500
8000;108007;Выключатель автоматический ВА13-29-3300-6,3А-12Iн-690AC-У3-КЭАЗ;638173;4600572064682;3500
8000;100642;Выключатель автоматический ВА21-29-342810-20А-12Iн-400AC-НР220AC/DC-У3-КЭАЗ;387364;4600572052726;3500
8000;100583;Выключатель автоматический ВА21-29-342810-20А-12Iн-400AC-НР400AC/DC-У3-КЭАЗ;387364;4600572052900;3500
